C00629618|90017|2016|40|40|1
C00629888|90017|2016|40|40|1
C0062999933|90017|2017|40|40|1
C00629777|90017|2015|40|80|2
C00629618|90017|2016|40|80|2
C00629888|90017|2016|40|80|2
C0062999933|90017|2017|40|80|2
C00629777|90017|2015|40|120|3
C00629618|90017|2016|40|120|3
C00629888|90017|2016|40|120|3
C0062999933|90017|2017|40|120|3
C00629777|90017|2015|40|160|4
C00629618|90017|2016|40|160|4
C00629888|90017|2016|40|160|4
C0062999933|90017|2017|40|160|4
C00629777|90017|2015|40|200|5
C00629618|90017|2016|40|200|5
C00629888|90017|2016|40|200|5
C0062999933|90017|2017|40|200|5
C00629777|90017|2015|40|240|6
C00629618|90017|2016|40|240|6
C00629888|90017|2016|40|240|6
C0062999933|90017|2017|40|240|6
C00629777|90017|2015|40|280|7
C00629618|90017|2016|40|280|7
C00629888|90017|2016|40|280|7
C0062999933|90017|2017|40|280|7
C00629777|90017|2015|40|320|8
C00629618|90017|2016|40|320|8
C00629888|90017|2016|40|320|8
C0062999933|90017|2017|40|320|8
C00629777|90017|2015|40|360|9
C00629618|90017|2016|40|360|9
C00629888|90017|2016|40|360|9
C0062999933|90017|2017|40|360|9
C00629777|90017|2015|40|400|10
C00629618|90017|2016|40|400|10
C00629888|90017|2016|40|400|10
C0062999933|90017|2017|40|400|10
C00629777|90017|2015|40|440|11
C00629618|90017|2016|40|440|11
C00629888|90017|2016|40|440|11
C0062999933|90017|2017|40|440|11
C00629777|90017|2015|40|480|12
C00629618|90017|2016|40|480|12
C00629888|90017|2016|40|480|12
C0062999933|90017|2017|40|480|12
C00629777|90017|2015|40|520|13
C00629618|90017|2016|40|520|13
C00629888|90017|2016|40|520|13
C0062999933|90017|2017|40|520|13
